user_id,gong_id,gong_rank
9240,4555,7
4309,6615,2
8581,6576,7
414,7600,8
1292,3443,1
242,2062,3
5888,1583,9
9903,4890,4
2733,151,4
2501,13300,9
3317,152,5
9347,10028,3
6898,7871,6
3539,585,5
7569,415,4
5640,10432,2
9774,148,9
744,11829,6
9376,8729,7
883,9793,6
4880,2764,8
7936,1697,5
1740,6572,3
3667,2623,3
146,10611,1
7299,2412,7
5564,5585,4
941,12411,10
9231,13483,9
5666,118,8
1784,7590,2
1843,4837,7
3203,1033,3
569,13995,9
7592,1910,4
1218,4541,3
4320,10826,7
2171,11483,7
8811,13981,7
9191,6335,6
3753,10026,6
551,12532,7
8239,7405,9
1645,13531,1
4561,11756,10
7869,7515,8
6717,12687,9
3767,4226,8
2058,8489,1
7913,11715,7
502,5235,8
8323,3047,10
1641,1455,5
5450,4927,8
3156,3347,3
1548,9574,2
7709,12412,10
8104,5701,9
2256,3634,3
7712,8568,9
3998,2440,10
1293,3178,5
4803,5893,8
7878,4632,4
1982,4296,1
7793,12697,7
8992,4853,8
4246,3028,3
9580,3693,9
3466,13572,7
7113,525,10
7785,3998,1
7090,5336,4
6315,2721,7
3984,5564,9
6274,11793,4
4509,11778,10
2872,4066,3
7867,1031,6
8377,6442,5
8938,10638,2
3316,13444,3
6977,13985,9
856,1965,10
5095,5348,3
6486,6269,7
4046,3081,8
4424,6582,7
1804,13669,9
903,9835,2
8950,11098,6
9482,4475,8
7867,7011,2
6993,4203,7
4559,3838,9
2535,7408,9
5574,10071,10
7441,4065,9
4294,11135,3
990,9221,6
2933,4785,2
6784,6363,2
9182,4636,8
9253,11179,3
2271,7813,4
317,10344,2
6108,4001,2
138,2258,6
6286,5896,8
9607,5361,4
7199,11908,3
77,10460,10
386,7716,5
3136,7591,1
4747,9677,1
2498,6675,3
5556,7708,4
8322,3847,6
1944,6139,7
3707,8833,10
1799,10984,1
3088,5731,4
2689,2332,1
2921,12772,9
7493,7074,8
7262,724,6
5818,5973,10
3169,12917,2
1462,8554,2
4843,792,9
4866,10998,6
8421,1796,7
7111,9105,3
9114,7967,4
6512,7057,7
8198,11010,6
3831,3446,1
8762,12387,4
3790,3063,6
1631,11892,7
575,7970,4
7020,9235,5
6593,3258,8
7405,12703,3
1412,1541,9
3954,10709,3
6046,3840,7
9653,14154,10
5220,5122,8
8520,7377,1
9300,5306,1
3251,8929,4
7930,518,1
463,4350,10
2642,5574,4
5003,3905,7
6994,8528,1
9624,6865,2
458,4770,4
1398,7153,1
1426,1049,3
2349,8870,2
4489,4592,3
703,2753,10
7467,5373,2
6029,6535,2
8183,11010,8
1692,7513,10
9670,5316,2
6963,12338,5
7610,4743,8
3584,4251,6
8774,10353,9
6972,2019,3
8285,5879,4
4828,8692,9
2808,11562,6
7079,12680,10
2617,2918,4
8911,1730,2
7136,3165,3
9016,7885,9
2747,3942,7
9152,9595,1
8644,10399,1
1192,3091,1
1178,2276,4
8188,141,3
1429,1832,6
8584,12579,1
5499,11481,2
4598,3788,7
314,5446,5
2447,1148,10
4250,414,8
9492,9528,5
7302,8821,1
7442,9347,3
8930,11964,2
1077,610,2
2827,464,8
5861,12401,2
5493,9146,9
9099,9217,8
4655,4307,8
4952,4427,3
6918,7305,1
9863,96,7
461,2469,1
4326,736,10
9816,12043,9
4976,6620,4
3533,10077,7
6070,1336,7
4068,694,2
7243,4055,10
3896,6175,2
4666,10146,7
4602,6976,1
1924,11639,10
9807,3250,6
2856,3287,2
5860,12435,8
749,7741,2
8181,3293,7
1141,8398,8
312,2316,7
2231,603,5
6417,14225,4
7434,11129,8
1931,12125,6
4904,8137,3
2037,2532,7
7966,14384,9
6122,6596,1
784,12752,10
4,4342,2
9048,9379,10
9327,6100,7
1835,13322,7
1975,1173,2
4704,12267,10
1178,2827,3
6949,11526,7
8903,6795,9
1975,9755,2
8198,5572,10
7353,10315,1
8753,7358,1
645,9425,3
5490,5563,6
2434,4081,3
1767,8015,9
4545,5205,2
4177,12355,3
6125,3255,6
1117,1454,9
31,10478,5
7186,9755,10
728,5015,10
209,11678,9
7922,3255,8
5795,308,6
7759,7302,3
4273,5565,8
2605,956,5
3063,11392,4
8446,402,6
3415,1847,3
4468,6442,4
5615,3274,1
1773,11699,1
8390,6124,4
1030,3936,7
7445,2540,2
3609,6915,9
8712,12232,4
2787,12889,1
6414,11002,4
3357,1420,5
2024,12319,9
5009,9818,8
5318,806,7
814,7896,9
4340,3050,2
8598,13917,10
3173,9951,1
1223,9686,5
304,13549,10
2391,10297,4
3752,11968,2
1668,12955,7
4882,8835,3
6431,9143,8
9687,1358,6
2867,6274,1
3248,4976,10
6369,10507,5
4760,9995,8
1128,10836,7
8721,11242,7
9993,4822,3
9408,7035,9
8278,13243,9
2498,8332,2
745,10982,10
9247,3033,2
4718,902,9
2307,492,10
3410,12042,5
9367,13004,5
9762,10131,10
9305,12836,4
8381,83,9
3749,13112,8
7161,13638,6
5833,6388,7
2922,6661,7
5498,9712,8
4895,8264,2
5071,3438,6
1057,9957,4
5935,3289,3
8038,2183,10
3682,4217,4
7087,2181,2
2093,8955,7
280,13541,1
8639,1481,5
618,6901,4
2805,2687,10
7206,12031,8
3628,8691,2
7018,1486,3
8733,10083,2
2834,8328,9
2610,12365,4
8692,4635,4
4196,6589,3
8640,10475,1
7452,2168,10
306,6207,3
2034,8726,7
8806,11178,1
1874,4166,4
417,11034,2
7855,1278,9
7584,5628,4
6339,11053,1
1806,6254,9
1116,1253,9
9589,2138,4
5125,3657,4
9806,7177,6
7298,12186,6
8818,8200,10
5656,28,7
6538,3112,9
5589,9496,1
8757,6314,1
7551,11187,3
4019,3027,2
8069,2249,4
3024,5734,7
3579,10210,4
7375,12185,1
7779,6324,2
2301,3686,4
5494,9298,10
4013,13914,8
6294,10443,10
5004,11322,1
6182,1951,6
3281,13216,7
2410,5795,9
5967,4188,10
8999,12922,6
2091,11641,5
2323,10918,1
736,12626,2
3918,5736,6
2696,2447,10
2180,1953,2
5136,14287,2
4041,1834,9
6582,2269,10
2973,1074,3
1100,14140,2
7340,4439,1
4703,1302,4
4524,13368,8
6486,446,1
542,14136,8
9211,6349,8
7815,2800,5
6690,5172,10
346,13721,1
4406,2272,2
9880,10489,3
226,3245,8
4486,358,2
8878,6236,10
4157,5268,4
4048,6174,2
463,12092,7
2656,2517,2
2956,13591,7
8733,6931,3
9390,9560,10
2779,9225,6
9680,1090,9
2027,9806,6
8575,6008,4
5563,4324,10
2719,12572,2
7109,11694,7
623,429,6
4739,11041,10
8012,9532,7
7978,8221,9
4026,10593,2
4193,3632,6
5255,5204,8
8838,13623,9
3514,8793,6
1648,6822,1
5278,4358,8
9896,6071,7
4267,1227,10
441,3750,2
4329,4543,9
4940,8050,8
815,5845,2
3375,10827,8
159,13953,5
4377,13506,9
3711,13659,10
4548,9290,1
135,13316,10
8331,11749,8
6318,9057,10
9872,3539,2
2484,4629,10
3545,13933,9
6843,5995,9
2787,3285,5
9511,7292,10
3408,5847,6
4793,10650,10
5351,7399,3
9266,8081,7
7445,1734,5
6498,6422,7
1178,7615,8
6452,7550,9
7940,9693,6
2377,3193,4
5786,4433,1
5276,3419,5
5319,2548,3
3148,13026,2
5091,6848,4
6555,365,3
6803,5951,6
9824,6846,1
4089,13899,3
8284,3563,4
4673,2853,3
3803,942,9
3415,5492,9
5317,175,3
711,6250,2
2523,3555,10
4069,7269,5
5900,2284,6
9865,12457,9
7620,13642,10
1495,5377,5
2087,3136,2
3138,11031,1
6333,2115,7
2765,6843,6
1185,9671,6
8693,3543,4
3366,14158,3
4006,6951,6
2668,4506,9
4507,1208,1
1137,9691,4
6856,12517,8
8261,10331,9
8134,2819,10
1008,12501,4
1754,6244,6
1916,9866,5
53,3949,1
5106,3567,8
5368,11266,6
5540,5836,1
9796,3691,9
8745,11335,5
6133,2010,8
2580,5008,6
2769,13558,10
3063,9661,9
6028,4789,7
2312,706,5
774,11064,6
3749,9729,1
4643,2477,7
8382,8857,8
4009,1359,10
6411,13496,2
8603,11874,8
3836,580,2
7365,3863,8
956,7561,9
8409,7828,10
8199,14305,5
2278,13812,5
5319,9882,7
2054,5465,1
7807,4599,10
5609,5719,8
7634,7934,7
9385,4883,1
4408,13472,10
1464,723,1
7428,10532,8
1693,13624,10
3683,5707,7
5501,6810,3
1856,10214,10
6616,11794,10
3575,6455,8
3075,8049,1
6907,14417,9
4724,11883,4
5349,1000,10
1962,14102,10
5272,5944,9
6273,6680,4
7546,13454,6
8630,7424,5
7623,11699,2
3353,3024,8
2106,3311,8
1990,8668,5
7403,1259,4
2216,2885,2
6887,2777,7
8241,2974,10
5885,12886,9
5510,4341,10
8190,1942,2
8189,632,8
6213,13646,9
1783,2937,10
3513,2841,5
4663,2639,7
8151,14407,8
2067,1582,10
4037,5014,4
4852,2963,10
3597,10264,3
7681,13681,9
7320,3986,5
2136,4361,8
4762,8757,1
4502,10736,6
347,12282,10
187,9493,3
9889,12294,5
3727,6175,6
7560,11036,9
5622,9138,1
3051,1317,4
8449,9672,9
1490,4774,10
7434,7905,9
5545,12802,7
1505,11256,3
5778,525,4
9838,852,6
3501,3252,2
188,5760,2
2026,9735,5
3922,2911,2
9482,5764,5
4269,7419,5
7770,14354,3
740,10151,4
3084,4107,8
2328,1569,3
5188,198,1
3778,11416,6
3753,4135,5
8138,9859,4
1791,11041,5
3548,9295,5
2599,6345,10
3897,3715,3
4736,7269,2
5274,9139,6
1116,3923,8
725,4826,1
2561,8246,8
7081,4345,8
3670,4219,6
7694,13382,3
5899,424,10
7482,5103,9
7432,13901,6
7155,9297,2
4859,7504,5
1112,10314,4
4248,12765,2
7092,1429,2
5809,12071,7
142,625,9
7245,1893,3
6098,2210,8
6901,14405,5
1911,11803,4
9893,11113,1
6262,5457,7
8554,1939,6
1781,2211,1
3310,11628,2
5163,3824,7
9321,10843,9
4455,9510,9
2508,7964,4
767,12721,2
5352,10189,3
975,7572,9
6802,442,1
787,10039,9
3056,11285,9
6219,172,4
1039,4082,3
6376,7895,1
3929,14311,5
9860,13428,9
3031,2046,6
9550,13119,5
3115,8659,10
1635,9105,9
6044,10731,10
9307,7706,7
6226,9302,3
9378,5872,8
155,9917,8
2645,9542,5
1359,8860,5
3424,14406,10
3809,1105,5
7464,818,6
7123,604,4
1555,14446,2
9140,957,3
9194,6947,3
9152,7651,7
3953,13259,7
1161,8305,5
5754,12261,1
1964,8762,4
3294,6827,2
2598,240,4
8577,966,10
5570,3314,8
5106,9901,3
528,2235,6
5181,11928,8
940,8792,9
2210,1204,3
6791,6549,1
5020,12186,4
5294,588,9
1404,6240,3
6452,441,1
5016,6274,10
6418,6247,3
1028,3166,3
4473,4542,3
6527,9343,4
6133,7731,1
6179,9698,10
3756,832,10
9484,7100,2
6896,10605,3
6859,2243,7
6347,2005,2
931,11684,2
942,1792,7
5332,5935,2
9442,1911,8
4542,9132,10
3656,6800,5
250,5449,8
2334,10826,1
3964,1957,1
589,2998,9
8479,10404,2
136,13152,8
1408,6094,2
7931,7559,9
1755,4795,4
6534,5907,1
4939,7911,7
3417,14137,9
3843,14279,8
1459,7451,5
8456,11434,4
5048,7300,6
2416,13422,4
5467,150,5
2855,4655,3
4018,11072,9
6320,7403,8
1005,9861,1
9086,13199,9
2654,10767,5
1903,8380,10
9294,7197,4
2995,906,5
3330,1481,10
4309,3732,6
6577,6633,7
3993,7678,1
3797,4328,3
5100,1766,9
3522,6059,4
8728,7872,7
5514,1056,10
9881,10353,3
9692,5841,10
2128,626,3
5808,14320,1
5101,8772,6
7391,5077,6
4226,677,10
404,7567,8
7201,3535,10
2805,409,8
558,4692,8
354,286,10
5945,9109,6
5203,8649,4
7506,3594,4
1588,8051,2
2498,3042,10
9440,12870,10
4323,6593,3
9090,9150,5
1620,244,8
5354,5744,3
4184,7763,2
6479,8137,7
162,11480,8
7395,351,6
6133,6371,10
2153,3616,9
642,13704,9
2747,4348,8
357,11703,9
289,248,10
8936,14125,1
3807,1000,9
497,2930,1
3621,11452,9
4145,13073,9
6273,92,8
1575,13592,7
5267,3028,4
8770,11994,5
2716,9258,5
8229,12624,3
7294,7973,5
92,104,1
8580,9680,8
6932,10872,7
87,7882,1
6574,8260,1
1165,1875,2
2774,14404,2
2365,13201,3
9191,12397,7
6331,13747,2
9017,1051,10
3626,9035,8
8934,5587,9
5645,4120,9
7213,444,5
7545,4299,7
9879,5931,5
130,914,9
8943,11258,1
989,10445,4
2955,3845,1
4772,10602,8
5722,9930,9
2976,1409,1
9948,6950,8
6310,4615,10
1020,10973,7
3125,6332,5
197,2499,3
7758,2552,3
5872,6116,7
2099,5009,2
154,7352,5
3314,6207,1
6519,6802,10
7452,2662,3
7424,7501,2
5138,13455,4
3339,8401,8
905,11805,10
138,8124,3
3018,13996,6
8457,12193,6
4434,5740,2
3670,12788,2
7907,7234,4
491,3863,10
2987,13142,9
4237,7871,10
5056,5346,10
5021,5501,3
3445,9173,8
1175,12633,9
4213,3455,1
5679,7199,1
5909,1353,5
3912,3592,1
9456,6341,10
1517,5176,9
4022,1874,10
7483,1396,1
4079,2212,7
3408,12423,1
4118,3445,4
7156,7334,1
6668,12988,9
1063,5240,3
3135,4700,10
3018,1875,3
5083,1325,8
3342,12270,9
1969,1372,5
7192,11515,7
7097,13494,8
6191,7593,6
6944,2070,2
4321,6041,4
1983,11107,7
7284,12552,9
6405,5416,2
5656,11644,10
5341,11585,6
7119,10158,3
7412,5651,1
7746,10105,8
9491,11189,9
1938,8439,3
5026,8839,9
6433,3202,1
4809,4642,6
5948,5733,2
8176,5,2
7772,10453,1
8682,12017,1
6031,5468,5
4850,8272,2
9163,3048,7
7235,13621,5
5607,1842,8
1611,8280,8
4870,3942,10
1105,5925,4
7406,30,2
5714,10553,2
2376,5005,7
4567,11285,3
3278,850,2
2950,3838,3
4598,105,4
8862,11351,2
3726,2046,4
3696,9038,10
7021,13672,6
2453,729,8
5984,9853,10
7530,12272,10
5851,13327,10
9151,2902,6
4112,13019,3
1732,246,4
3457,10799,10
3248,5598,8
48,9278,2
2394,4826,4
1725,12832,4
7881,824,7
4112,1280,1
9110,1086,4
6706,6052,5
1290,8894,10
5035,3725,1
2689,6408,4
6314,4579,2
3854,955,10
9423,6042,2
9116,13986,6
8824,616,9
3860,12952,2
242,2336,9
5690,8650,5
3878,3679,6
9351,8186,4
4283,9931,1
1409,12155,8
3385,5499,9
1974,9904,7
6301,5314,6
5778,7342,10
2322,3752,7
2174,3065,10
5200,2926,10
5796,4359,10
8553,5511,3
4745,12255,8
7063,11142,9
6030,10988,10
3779,7540,7
7253,10229,7
4440,9813,2
4943,3885,2
6629,1564,2
2602,3926,8
3985,4785,3
2776,4412,4
4948,5538,4
4163,6987,4
8425,6375,2
7486,7056,9
9423,9551,1
3853,4142,9
4288,13333,6
2736,1693,10
9859,7464,9
9579,9485,5
6907,2661,7
5814,13372,8
3345,12577,7
5031,12789,4
1335,949,1
6460,10188,7
9644,10386,2
2607,5991,4
9532,10318,1
4030,13299,3
6065,1160,6
1671,1298,6
1386,14411,3
1182,10609,9
4545,2075,9
7951,13034,7
4147,7304,4
8327,4131,2
8237,3845,5
3379,7696,1
4852,10766,2
1473,1632,9
5775,4341,3
5817,1796,5
4127,3141,1
6207,5837,9
5847,13353,4
2555,9184,5
4502,4077,3
4497,1262,5
6815,10023,10
7163,4932,5
5418,7945,1
5358,13457,2
7747,275,4
6164,2865,3
5429,2617,9
5396,2744,1
6559,1762,2
8878,13968,4
260,9857,8
6020,1311,1
9228,11345,10
5075,12174,8
4825,5318,2
9368,5378,1
8801,239,8
7730,10154,1
57,7238,3
3201,6298,5
570,8229,2
6309,3356,2
5661,12227,2
617,8534,8
3071,1944,8
9956,4372,10
8334,5510,1
91,3044,1
6885,12675,1
4638,113,9
5780,11527,2
8661,1441,10
9701,313,7
9876,4075,2
217,6821,8
8000,14297,4
3230,5587,1
7736,4822,10
1578,7511,10
8804,9538,6
954,412,9
9073,1307,5
3584,2958,6
1597,1572,6
8691,7507,1
6258,8087,4
4708,9812,2
9769,5830,3
9702,4855,5
1476,1375,8
4835,3435,6
895,10247,10
1260,601,6
802,14318,6
7039,8144,6
7749,12608,5
9834,10136,1
3489,4800,2
2762,6219,6
1416,162,7
9159,6854,10
7328,208,7
4799,6379,4
2115,3603,8
4015,8874,8
9053,3670,3
1674,5927,3
7747,5950,5
5811,11675,10
600,8874,5
3237,692,4
3349,4833,4
4008,5920,5
9844,6920,4
5037,5511,7
1677,5905,5
8987,14206,6
9627,5901,1
8102,796,5
6901,5919,2
6408,11229,9
2402,5554,3
2484,12921,7
6751,2134,1
9017,2253,8
2672,8390,5
5155,9109,3
584,5761,2
3607,9374,6
1474,14090,4
1045,12846,2
7827,8082,9
6717,12630,2
903,4948,5
2288,9913,3
4052,7619,8
7715,2700,3
169,14430,8
4660,10620,2
9257,9462,8
7439,7212,10
5984,13984,4
2471,8201,3
5560,5916,1
2615,7003,1
1939,6436,8
8198,3027,5
6594,2007,7
2532,8315,4
533,12261,2
7166,6958,7
3694,281,5
4016,8113,2
2258,14263,5
1638,11626,7
396,6093,10
172,8059,10
1979,3975,5
6142,4345,2
1292,7193,6
5413,7660,1
7692,2333,4
8092,4808,6
2008,6745,3
2816,2375,10
6955,3883,1
2639,3551,2
8911,3203,4
5904,1454,1
7853,2461,2
616,10656,7
6242,855,3
2386,12671,1
4269,13461,6
3698,5411,2
4889,13848,9
436,3247,10
9831,680,2
5677,6554,1
6837,8771,9
4793,3397,7
5938,9207,1
5102,12014,6
9890,1891,8
3964,13266,10
4197,11067,2
293,11617,3
1484,10089,1
6899,6861,3
709,4121,9
7053,14064,8
2075,11216,2
7804,4836,9
1240,12124,8
7151,177,2
821,741,3
5870,3913,1
1933,1350,9
1067,8247,10
3838,3421,10
3078,484,1
3498,78,8
2704,6933,3
9831,10788,7
6613,4565,1
1554,8408,5
3147,1379,4
686,6581,9
2593,8844,2
821,8868,4
165,7435,9
6505,13012,7
5018,11084,10
3710,12181,8
2526,14074,7
7325,11078,3
9094,13604,10
6818,612,5
9906,5836,1
4404,2116,10
7483,2074,5
8608,7003,2
9211,13722,6
550,12557,2
2560,10132,9
7479,1582,2
9134,6094,10
1621,11679,9
4914,5520,10
7205,9220,4
4168,3500,3
3594,7876,1
8363,4812,7
332,4191,7
747,12320,3
8741,961,10
7898,11504,10
7055,9291,8
1257,13892,7
8118,12971,10
1650,12004,10
7935,14316,10
1687,552,6
8980,7047,10
857,7333,1
4604,1488,5
5146,12703,3
336,1006,3
5079,14170,1
8560,5633,5
6469,13474,2
216,5410,8
2197,7704,3
3346,1335,1
3178,11571,6
6559,12530,1
8357,2461,2
3405,3084,7
1141,8097,3
9242,6276,7
2302,12125,1
2554,11942,5
7064,9732,10
74,3195,1
6487,12343,1
1041,4715,4
477,14446,8
3649,12262,5
329,13280,4
570,12799,8
1786,11466,3
8725,4737,8
1378,3857,5
3129,6462,3
2474,910,1
8262,9952,3
7792,2963,10
9761,632,6
9963,12652,10
2048,4897,9
903,9584,2
1410,7554,2
8381,8401,4
2016,3647,3
9800,8343,7
6043,8440,8
6482,8028,6
9252,8455,6
6330,14123,10
4884,8289,9
5327,107,8
6260,9730,7
1446,12223,1
2931,4315,9
2264,12525,6
629,13853,3
8992,4084,10
5226,1020,2
4120,9647,6
3566,424,5
1516,5001,1
7930,7115,7
2422,6363,3
6292,12463,5
5583,3365,9
530,1950,4
827,10703,7
8731,1623,4
441,4018,5
6209,8632,4
2917,5865,1
8568,5417,3
7002,3458,4
7591,5316,9
4217,8719,9
2725,13310,7
3719,9383,6
3294,9764,9
6154,5961,4
9731,14402,10
8301,3484,9
8084,3839,8
2100,380,9
6904,8865,1
975,8373,7
6465,8598,10
5199,8472,6
3783,4443,10
8868,934,2
9850,9658,7
1376,3155,3
6902,13885,4
1380,8286,9
1401,8178,4
7947,3380,4
6988,8472,2
9631,9922,7
9029,12203,3
9354,5336,2
4735,7841,5
1291,10684,4
9777,8825,2
5824,8597,5
1886,3306,10
23,13608,9
7316,5530,8
2531,5745,6
4799,12800,3
7216,4932,7
3502,5925,5
1104,8946,2
123,12317,5
6786,14034,1
5849,13825,6
5633,14228,8
3999,215,1
1229,4581,6
9767,10707,8
3254,7746,4
4585,2074,7
7742,2913,2
7119,11524,6
3920,6856,2
1551,3349,7
437,7131,8
9653,9985,4
1356,7742,3
6425,3906,8
226,3718,6
5932,12998,1
8656,1614,6
7175,5621,6
5293,9025,10
8700,10506,3
7932,865,8
1738,11756,10
9177,3999,4
5739,186,10
1103,11456,6
290,9019,4
696,5587,5
8802,12468,9
1915,7240,9
3700,12963,1
4619,3970,3
6338,1504,8
1058,61,1
1656,7345,2
3230,9039,4
8436,11464,2
4192,11148,5
3844,9854,5
4140,10020,6
3927,13336,1
7140,12405,3
3498,878,7
2253,5583,7
1448,5604,5
3767,14090,7
8094,3213,7
8641,14146,4
8039,4475,2
153,145,3
9361,9908,9
8117,9734,2
6608,8536,9
9368,5136,9
1097,6012,3
9937,12365,5
8314,7000,1
7132,12932,10
5287,1412,5
9703,3784,2
1496,11040,3
5897,4072,6
1880,4342,9
8825,10605,5
4469,5447,10
8557,5924,5
5620,2089,5
9450,11378,1
4210,7311,7
7295,6738,9
5026,9577,9
3903,12158,9
8720,10930,10
1193,6878,2
3477,4762,10
865,14360,10
1933,13328,8
5996,10585,9
196,10508,9
3821,3753,7
2936,735,8
1533,13977,2
7695,9714,9
9800,3292,9
9654,4057,4
5023,12339,4
3855,8153,8
1777,8136,3
9104,14051,5
8570,7196,3
8210,3232,1
9660,13055,5
6394,6562,4
4202,7515,1
1173,3968,1
1286,14436,4
1725,13919,10
21,5783,1
1691,1014,3
2383,615,10
1680,14411,3
4341,4232,8
3673,7316,5
3085,8103,3
6594,5641,7
1328,4343,3
2583,8212,2
7684,5161,7
8279,9133,2
1352,4772,2
1676,11282,6
2646,11135,2
8343,1290,3
7120,6499,6
9706,10639,10
1356,7099,4
784,4469,7
4411,6019,1
2600,8374,4
1346,11892,5
4414,8819,1
2198,10999,4
3695,1952,9
2552,2887,7
5412,669,4
3072,2117,10
1110,5806,4
3606,2129,9
1902,13228,7
5644,2376,10
6883,571,9
7122,168,4
310,2319,10
9582,13611,7
8449,5928,8
8863,4400,6
14,7039,8
9474,1669,3
5795,11233,7
7975,9492,8
3537,5723,4
1242,10109,1
8440,9244,7
565,3130,10
2872,14177,7
1191,4654,10
8943,4035,10
4741,7874,4
7977,10908,1
6460,10914,7
8001,4858,8
7043,6210,4
5202,419,1
4414,8326,4
2275,11939,10
6028,9514,4
8483,3522,2
6243,5383,4
8169,10116,7
8303,3459,7
1594,2144,5
5448,5777,8
8166,6544,3
6737,10191,5
8819,2018,4
3930,4492,4
2940,6760,7
1149,1146,4
3345,605,7
9112,5001,10
3950,9996,7
6779,5570,10
2574,5131,1
3013,6266,6
7471,9548,8
2720,10773,7
6466,6109,6
8461,14446,9
1496,6895,6
3909,7090,2
7106,2374,4
6911,7542,4
1013,1552,2
5619,11410,6
141,3151,8
7103,13762,7
6682,7664,1
8357,2078,8
2172,6097,5
2150,2902,1
4858,6613,10
5094,8804,5
6650,5514,4
3060,11906,1
1651,262,10
5490,8798,2
9080,958,5
5307,6630,1
826,6146,10
1438,11828,3
8089,1951,5
1242,5868,4
7596,1647,8
4225,13146,2
1561,14293,4
5125,8700,1
8074,2014,2
6672,6990,5
7050,4760,8
2780,3486,4
4007,2386,2
1199,5747,7
6363,6314,7
1913,10592,2
7026,1689,8
4678,10230,8
1303,14379,1
7217,8633,1
5082,12235,7
2742,4935,6
5417,4219,4
5684,10521,3
4650,6139,9
1985,5118,3
6740,13918,6
145,13685,1
3269,3124,9
2975,395,7
6110,14420,2
2247,3911,10
1052,7267,1
1250,7025,7
3441,7397,4
2184,2910,10
967,10284,8
7525,1328,2
496,1458,10
3928,2193,3
3238,314,1
7633,12024,7
2296,7856,7
2478,5627,1
3809,5051,1
9531,12983,1
3086,8016,5
7134,13679,2
4478,4027,4
3806,10627,9
4373,2514,1
8609,3524,6
7988,12748,5
9735,11028,5
7176,4627,5
4059,3783,10
613,8969,5
2065,4767,6
4824,12497,1
6791,1417,6
7746,11428,8
2465,10198,9
3583,11646,4
6573,1049,9
3160,877,6
5319,9080,5
6562,11496,3
7784,10005,5
9923,5790,8
2510,2718,3
1988,5641,6
8976,10758,7
8404,12155,6
4394,10392,4
1422,7805,3
3647,6180,3
1312,13824,7
4028,7651,8
3240,3920,9
2695,9708,4
3071,2452,8
3112,6939,4
1257,6455,1
7244,12175,4
4941,6183,5
5383,729,7
8780,2228,9
9672,13301,1
3028,3200,8
9911,12195,7
3847,5739,5
5515,12258,6
4273,11990,1
7152,3790,8
508,3954,9
2352,1711,4
4135,2329,5
4336,7212,9
9102,12252,1
7923,2413,4
6022,8587,6
4021,5715,9
1302,8580,7
4863,2834,4
9851,10713,2
5081,5210,3
3780,1996,9
1918,3587,6
1193,4531,7
7162,8346,10
6760,5340,10
8451,10240,8
5767,1688,6
6005,379,6
3192,7638,9
4927,13624,2
385,1041,7
8891,9460,2
682,12266,6
2655,10532,6
6329,10322,1
1211,8834,2
286,5190,5
8595,9799,6
2341,2512,3
2648,13825,6
8666,3811,8
1223,6516,3
7619,10471,4
6619,5430,7
4518,6714,3
3855,4506,5
1986,763,5
5340,6657,7
9901,13613,4
8832,11527,10
7597,11052,10
4603,8617,7
8148,11935,10
8849,4333,3
8144,4169,5
7452,2488,5
7986,12190,10
4634,306,3
98,10852,10
2175,10206,6
1287,7236,6
620,12398,2
5948,6349,7
9238,11014,3
3499,1369,1
5966,4485,5
5166,13429,6
3781,10105,10
7328,11316,5
6450,6849,2
1615,10517,6
4587,8897,4
1473,2082,8
4275,8578,5
5880,4391,9
5229,3754,2
984,3303,8
3876,3827,8
10,8302,7
7585,12904,9
7959,1679,9
884,6823,4
8914,7836,6
1731,8482,3
1710,9200,2
9142,178,5
6537,7827,4
661,4481,6
4692,8223,3
7478,1245,3
8339,3585,5
3205,6240,2
2173,6994,3
9286,4673,7
9641,13902,4
5283,9719,6
6190,8651,10
7859,4716,10
3858,9976,3
8188,6116,8
3023,8738,7
9027,2155,9
6846,3293,6
2369,2795,2
1281,7349,6
9271,4146,8
5860,4924,9
3582,13244,1
4726,1049,8
9737,5443,4
805,9332,6
4142,13474,5
546,7462,7
1195,12308,4
1050,13459,6
228,7704,3
8966,6063,6
6204,782,4
1244,11477,8
4022,6365,7
2882,10120,3
6681,549,9
7382,13598,3
2770,7337,4
8291,5699,8
1202,13263,8
2227,9307,7
492,7037,3
6130,6847,9
3349,9747,8
8583,3379,8
6416,952,5
8172,2877,5
1184,10919,5
6574,11877,8
2116,14169,1
4876,9840,2
1645,1010,2
9322,101,9
6811,10439,5
6340,14153,1
7987,1047,1
5905,12326,5
2193,662,7
8440,8699,9
7170,8222,5
8133,13601,2
6055,9847,7
8108,6750,5
2077,2254,4
8298,13794,5
7248,7108,10
9032,11502,5
5037,1323,4
2141,1130,2
3359,12631,2
4571,14032,7
7667,1263,1
2352,4731,1
7512,9129,5
1367,11559,3
5351,162,3
2891,3843,4
4902,466,1
6720,11610,9
7095,7749,6
5846,10558,1
5286,13129,10
833,848,6
2424,13675,5
3587,1085,2
2390,13353,1
5759,13295,8
932,12477,9
9095,9124,9
6324,626,7
5133,4836,8
1795,6241,6
7239,13765,2
3241,4811,3
312,14390,1
4930,11094,1
8469,10174,2
9280,3451,10
1249,4139,8
8348,1892,8
5369,12897,7
6641,12467,5
5301,5981,1
4245,13992,4
8852,7163,10
3884,1750,10
6229,4438,3
5194,13407,6
1072,11704,6
6083,10147,8
5462,1465,10
6337,3256,5
5580,13027,8
7675,5489,7
5362,6922,8
904,10240,2
9259,5824,8
3575,10735,1
4930,2960,4
